406	3	5179
1960	0	147
1067	2	4685
3173	6	3937
4760	2	4849
2510	0	705
4499	2	4821
5900	3	5179
3428	0	764
2085	2	4955
3710	0	139
4881	2	4793
7814	8	7653
6216	7	975
3553	0	265
3094	2	4472
5108	2	4699
1625	8	7781
219	2	4596
4839	2	4661
3314	4	2806
3299	0	199
3393	0	542
4298	2	4285
3240	2	4933
1491	6	3913
6293	4	6294
5255	3	5535
5436	3	5348
7484	6	7479
1858	3	5527
4707	2	4882
3558	0	43
788	2	4734
2987	7	1493
5306	3	5307
4820	2	4541
4282	2	4259
5451	3	5256
4826	2	4773
558	0	559
4597	2	5011
572	0	573
2646	7	1674
3996	3	5173
5705	3	5275
2993	0	674
4647	2	5130
1299	4	2954
1196	4	2485
1011	3	5268
3254	0	419
3032	8	7652
5629	3	5170
3507	0	133
4732	2	4246
803	7	111
1214	4	6033
2651	8	7653
1252	4	506
5570	3	5571
1015	7	79
527	2	4356
2948	3	5467
2029	2	4537
4957	2	5053
1261	6	7482
3725	2	4273
1343	2	4491
4500	2	4436
4673	2	4758
552	7	3
3724	3	5172
5846	3	5847
2809	0	2810
3561	3	5215
2834	0	2835
3730	6	3924
3096	6	3957
2324	1	3967
2204	3	5172
747	4	100
3212	2	4275
1034	0	3
7732	8	7739
997	0	959
98	0	99
50	4	464
4864	2	4439
3666	0	1156
3014	7	1807
3382	0	390
1736	8	7659
1081	7	388
4467	2	4430
5304	3	5235
2142	3	5227
2138	2	4586
5251	3	5513
389	0	390
2360	0	845
1843	0	1844
4911	2	4863
3224	2	4632
1794	0	301
1237	2	4377
3374	2	4680
1449	4	3296
3150	0	559
4795	2	5094
4473	2	4238
4957	2	4590
2764	0	925
511	2	4589
3295	0	83
7546	8	7736
3134	3	5378
4780	2	4729
581	8	7701
3170	3	5179
2271	3	5246
2566	0	1204
1586	7	103
2897	8	7711
211	0	212
3696	3	5214
4858	2	4800
2942	0	103
4960	2	4567
4965	2	4769
4611	2	4612
6243	4	3252
5653	3	5467
528	7	149
3350	4	1925
1486	0	1487
1517	2	4963
3086	3	5250
2147	0	105
4646	2	4277
2276	3	5477
7647	8	7677
2553	2	4494
4957	2	4559
2838	0	30
1629	4	1514
2554	7	459
1770	6	7460
2392	8	7654
1062	3	5179
1412	4	3668
2650	0	101
5393	3	5179
2130	4	3073
1235	7	79
1342	8	7653
2132	4	5976
7614	8	7677
4576	2	4324
4534	2	4589
2105	0	234
4620	2	4478
2243	3	5340
2424	4	394
3779	2	4565
2377	0	1266
1855	0	83
3180	0	168
5741	7	775
7775	8	7835
2902	7	605
2021	7	57
3349	8	7710
4523	2	4781
181	0	149
2540	4	3470
5757	3	5256
5687	3	5163
4752	2	4754
5036	2	5134
3516	0	139
2836	3	5339
166	0	30
2727	0	67
3015	4	2943
4617	2	4869
1189	7	103
5407	3	5235
6157	4	3495
4551	2	4920
1230	0	283
442	8	7653
4444	2	4253
2431	2	4928
4326	2	4593
4606	2	4719
1767	2	4309
3664	4	6232
5930	3	5224
1072	2	4733
5863	3	5252
1645	0	424
5255	3	5179
7585	8	7659
2546	7	145
6260	7	79
2492	0	1493
33	3	5387
1262	7	295
2536	0	28
1433	3	5179
345	2	4249
3071	0	2696
3634	4	6221
5668	3	5753
1355	8	7747
2887	0	2133
1779	4	287
1501	3	5181
3675	0	424
2193	0	125
888	1	3848
788	2	4478
3141	0	499
2497	0	1361
3190	8	7657
3363	3	5503
3682	3	5269
692	3	5297
1721	3	5225
7457	6	3823
518	7	1636
4548	2	4249
4887	2	4323
7629	8	7653
4505	2	4952
5995	4	2011
3339	8	7866
3620	2	5077
5973	7	39
4887	2	4443
4385	2	4919
1223	0	1224
257	2	5131
1210	4	223
3068	3	5641
3243	0	691
3750	8	7866
4583	2	4335
4990	2	4352
3045	7	79
5373	3	5390
2857	8	7677
811	0	812
274	2	4564
5821	3	5809
3905	1	3851
2534	2	4291
4771	2	4698
3440	7	55
4749	2	4240
52	0	53
4656	2	5102
5180	3	5268
5672	3	5467
2485	0	83
2029	2	4341
6247	4	571
2701	2	4624
5316	3	5317
3707	2	4708
3442	2	4863
3052	0	2653
2564	0	428
3379	0	9
2849	2	4951
4588	2	4663
584	0	388
6114	7	424
5350	3	5351
1689	7	240
7861	8	7827
4606	2	4725
1550	2	4762
5885	3	5589
1462	7	1004
2419	2	4436
4662	2	4424
1278	4	6112
7429	6	4137
482	0	53
7556	8	7653
3232	0	308
7579	8	7653
6187	7	139
3256	7	1667
1202	7	55
4730	2	5020
3445	3	5803
788	2	4624
4605	2	4596
4423	2	4542
2348	2	4317
3404	4	3061
2575	0	995
3288	4	2282
3158	4	355
630	2	4955
756	4	3318
5157	3	5158
206	4	623
5333	3	5646
5956	3	5858
4654	2	5125
4421	2	4422
5512	3	5252
5260	3	5261
350	4	3329
3228	7	1385
2490	0	139
2833	4	439
2475	0	139
2929	3	5228
5255	7	2688
1553	0	165
4782	2	4257
3261	4	2030
2701	2	4637
2733	0	582
1343	2	4555
1726	0	748
3234	0	1413
7641	7	3
7476	6	7456
242	2	4624
4608	2	5053
7809	8	7830
5893	3	5782
879	8	7659
6163	7	7520
3698	8	7812
6005	7	55
5530	3	5721
1267	3	5179
854	3	5289
1775	3	5179
2808	0	1880
1747	2	4855
3603	3	5709
2558	0	748
4263	2	4709
911	0	103
3167	4	2932
5357	3	5206
3590	6	4059
4393	2	4757
1721	3	5535
997	3	5485
682	2	4635
5644	3	5196
3547	0	89
5951	3	5934
4302	2	4637
2970	3	5899
1748	2	4902
4659	2	4684
4943	2	4593
1943	0	1483
6296	8	7753
10	2	4561
795	3	5444
3952	1	3969
3398	2	4371
3681	2	4613
5704	3	5755
3386	2	5021
6223	4	2457
902	2	4769
1971	0	30
2110	0	173
2749	0	573
2124	3	5859
326	3	5396
6154	7	667
3575	0	845
3183	4	2188
991	0	43
3549	6	3937
527	2	4456
3470	0	1403
1055	2	4767
4958	2	5054
4809	2	4769
4266	2	4236
5447	3	5448
2856	0	295
1039	0	1040
5891	6	7444
5983	7	139
116	6	3848
4453	2	4454
7563	7	417
221	8	7665
1725	4	1715
1877	0	69
1991	0	139
2836	7	141
4080	6	3822
153	4	2506
1082	3	5402
1871	0	139
564	4	3348
3386	2	4348
2416	4	2886
5311	3	5179
1526	3	5238
5701	3	5179
3518	0	295
5591	3	5162
4784	2	4832
380	0	381
4427	2	5030
4449	2	4589
5830	3	5173
2983	3	5423
1707	4	3598
1345	4	3690
2136	0	67
6308	4	2125
7528	8	7653
5500	3	5767
1576	3	5468
1695	4	2995
7483	6	4059
7531	8	7736
2902	4	1009
6242	7	1094
5919	3	5513
1535	0	245
6092	7	79
4724	2	4821
653	4	700
3479	3	5307
3614	4	1717
3575	7	1696
7858	8	7663
5671	7	599
1627	0	17
878	8	7663
1240	7	779
527	2	4807
5954	6	3848
4490	2	4642
7818	8	7654
2083	3	5497
1302	0	1303
4300	2	4291
846	0	694
3220	0	1153
2793	4	2690
673	3	5596
3572	7	1439
2786	3	5520
1038	4	632
3689	2	4491
5108	2	4556
5664	3	5652
5218	3	5172
4852	2	4849
1840	0	648
2455	0	1357
4080	1	3924
2777	0	3
3494	8	7664
2265	0	101
2789	3	5569
1281	0	424
5974	4	1480
4550	2	4933
6107	4	2372
2821	0	480
4827	2	4492
2178	7	7490
2846	4	2953
2113	4	6299
2880	2	4976
2269	2	4489
5765	3	5444
3592	0	53
3638	0	2070
5279	3	5336
3374	2	4342
1896	0	945
5242	3	5341
3481	0	642
3292	3	5485
891	2	4777
1155	2	4519
2345	7	1617
3630	0	79
3164	4	1312
5908	3	5443
716	4	2281
7623	8	7665
4822	2	4756
2180	0	705
4595	2	4310
274	2	4382
2179	0	55
1735	2	4520
7766	8	7677
3052	3	5172
6248	4	859
2991	2	4324
902	2	4512
7636	7	173
4470	2	5122
2480	4	2143
3176	2	4690
2679	4	2891
3120	3	5468
955	0	222
1566	8	7724
4406	2	4348
6270	4	6269
2981	0	258
216	0	217
800	8	7653
3536	7	79
2909	3	5707
2743	8	7653
1251	0	328
5180	3	5405
6002	4	2351
4744	2	4285
4505	2	4342
6002	4	1782
641	4	5431
1336	2	4374
2599	9	8716
2631	2	4735
4866	2	4422
274	2	4680
4413	2	4596
2680	4	3006
5438	3	5220
1705	2	5061
4404	2	4405
1010	7	555
2516	2	4751
362	7	103
2174	6	7436
4493	2	4460
2462	2	4557
4312	2	4354
749	8	7785
504	1	3937
4260	2	5034
6145	4	6175
2283	4	2561
1048	3	5336
4644	2	4240
3616	4	2082
4271	2	4259
1237	2	4264
2630	0	812
457	2	4769
5372	3	5177
961	3	5172
903	4	3278
3365	7	210
4905	2	4471
2291	4	3132
1977	3	5493
4611	2	4714
997	3	5191
1959	7	424
1963	7	137
822	8	7724
2369	3	5305
1933	3	5319
781	0	35
3708	0	47
4328	2	4329
809	8	7653
2259	6	3823
4581	2	4941
4276	2	5106
5311	3	5596
669	3	5307
3461	7	295
1318	4	6051
3707	2	4384
6075	4	3515
4587	2	4651
344	6	7436
5966	3	5269
6253	8	7674
3444	7	7502
1804	8	7724
2328	4	2519
2118	4	6119
2433	0	2415
4369	2	4489
5849	3	5286
209	0	210
7522	8	7677
1980	3	5177
6253	8	7653
3756	4	1351
4844	2	4698
4280	2	4299
2843	0	83
5870	3	5166
3332	3	5179
4276	2	4479
4884	2	4853
2090	4	1271
3716	0	13
117	9	8256
1179	3	5177
4883	2	4333
5324	3	5365
1748	0	11
5958	6	3848
1961	3	5194
6045	7	139
4886	2	4420
4996	2	5005
7693	8	7730
1778	4	2282
3007	6	3924
7756	8	7847
895	3	5336
6071	4	3407
3647	0	424
4529	2	4661
2300	2	4265
3052	3	5378
3166	3	5800
387	0	388
5730	3	5485
3406	6	3937
3693	8	7690
2029	2	4596
5799	3	5160
4104	1	4105
5110	2	4779
5631	3	5405
956	0	376
2267	4	1939
46	0	47
7738	8	7653
1062	3	5198
3437	3	5198
1459	0	103
5620	3	5307
1107	3	5232
490	4	288
5952	7	139
4305	2	4496
1726	7	39
5008	2	4296
7836	8	7677
5324	3	5187
633	0	237
6214	7	283
2920	3	5321
5234	3	5548
1765	2	4919
849	2	4314
2194	0	1324
2421	8	7715
7828	8	7688
7646	8	7670
1380	7	103
1883	0	1361
2348	2	4757
864	4	759
3802	0	364
3798	6	7427
4391	2	4325
7540	8	7821
2947	4	3351
1216	0	139
1187	4	1970
1343	2	4853
2760	3	5437
4671	2	4333
794	0	139
5711	3	5335
2703	4	1373
1108	4	1098
3527	2	4652
5576	3	5508
6290	7	985
4673	2	4869
1431	7	7525
4656	2	4633
652	3	5802
7859	8	7654
3254	3	5475
4442	2	4439
1043	3	5212
2731	3	5589
1404	3	5198
246	7	247
5857	3	5377
4361	2	4362
4493	2	4920
3100	0	240
7695	8	7654
3408	2	4537
2017	2	4420
2285	0	139
1276	4	2828
6230	4	2255
2396	0	295
3888	1	3889
3755	0	283
1146	0	103
1721	3	5689
4536	2	4766
2445	0	463
3218	0	1385
3648	4	1326
821	7	79
2795	2	4777
4269	2	4895
2096	3	5934
1550	2	4849
4775	2	4557
1938	0	836
1688	3	5256
3672	0	240
5910	3	5577
156	2	4476
4184	6	3813
175	0	176
6129	4	1542
837	6	3937
2002	4	2603
1611	0	189
2217	2	4518
1821	3	5441
1705	2	4930
2873	0	664
7495	8	7706
2882	0	1487
5924	3	5923
2601	0	2602
2236	3	5662
630	2	4408
2341	8	7684
2989	0	139
2055	7	245
2227	7	147
159	6	3813
3346	7	79
6143	4	1215
5334	3	5343
3442	2	4894
4278	2	4498
2726	3	5782
3419	3	5764
4658	2	4491
1116	8	7767
1984	4	1626
2701	2	4331
2116	8	7663
3367	3	5336
132	2	4539
322	2	4693
2233	0	1835
4942	2	4971
4308	2	4967
1091	7	1092
2329	8	7653
2003	0	2004
5807	3	5248
2947	0	125
5049	2	4236
579	0	544
2666	0	17
3653	0	139
3002	0	1229
805	0	806
2990	8	7653
2379	2	4253
4534	2	4663
7837	8	7761
5801	6	3814
3265	8	7653
2858	0	55
5900	7	7524
132	2	4370
1426	0	3
2516	0	37
1970	0	139
4551	2	4412
241	3	5920
4274	2	4275
1727	3	5808
219	2	4995
193	0	194
4619	2	4691
242	2	4722
5773	3	5307
1282	0	139
1184	4	2867
6065	7	139
3510	4	2596
5314	3	5434
4852	2	4696
5226	3	5165
1827	2	4528
486	0	89
5897	3	5261
1731	6	7459
2685	4	2034
5253	6	4140
1680	8	7653
4462	2	4487
1058	0	520
5789	3	5332
3352	0	39
3094	2	4936
4927	2	4268
3619	3	5521
5769	3	5377
3305	4	1317
2425	4	1093
2342	0	384
4516	2	4781
7640	7	3
3380	4	244
4421	2	4441
4274	2	4489
1181	0	89
741	0	67
4772	2	4734
2582	4	787
1759	2	4939
132	2	5013
5480	3	5172
3803	8	7653
4809	2	4708
4620	2	4661
5511	3	5548
4599	2	4268
2156	7	139
5573	3	5221
2331	4	3137
5611	3	5227
3222	2	4472
5189	3	5467
1613	2	4345
821	0	176
2911	8	7665
2616	4	1016
5439	3	5332
7625	8	7653
5947	3	5485
930	4	2355
3275	2	4358
3409	0	79
4480	2	4387
3612	2	4559
1457	7	79
7617	8	7692
448	2	4824
799	0	775
993	0	441
5421	3	5179
607	3	5635
1319	4	698
3407	0	57
3280	8	7834
2438	6	3884
3396	2	4382
4940	2	4896
2396	3	5646
5536	3	5377
1459	3	5179
593	4	860
4131	1	4090
3508	7	139
7741	8	7698
3778	0	243
4467	2	4412
2088	0	279
2805	3	5204
511	2	4489
5466	7	89
891	2	4386
3743	2	4817
244	0	245
565	0	555
5042	2	4717
4905	2	4469
6078	7	149
5431	7	470
1005	4	2470
2859	2	4564
398	6	3993
708	7	2922
3513	2	5024
1772	6	4033
4704	2	4454
853	4	1183
1996	0	3
4406	2	4388
3196	8	7668
4581	2	4769
4879	2	4592
4566	2	4414
1850	3	5177
1219	6	3823
1609	0	533
984	4	3210
1019	2	4436
3673	0	89
5234	3	5307
839	0	83
3420	6	3848
6126	4	6127
4502	2	5059
132	2	4321
5255	3	5278
3966	1	3871
4297	2	4567
4744	2	4787
842	8	7654
4404	2	4873
2794	7	105
2400	2	4257
4233	2	4234
860	7	139
5515	3	5217
5637	3	5670
5189	3	5256
3078	3	5651
4251	2	4963
4605	2	4968
1221	4	668
4694	2	4994
4606	2	4690
4812	2	4811
998	8	7677
4379	2	4945
5834	3	5682
477	7	838
3162	6	3852
4568	2	4537
3731	7	2073
4749	2	4501
4980	2	4430
4536	2	4902
1562	4	2901
5041	2	5141
2034	0	273
160	2	4242
4664	2	4494
2905	0	13
1675	2	4238
5844	3	5303
5609	3	5172
2399	4	1600
21	8	7657
3503	3	5423
4867	2	4870
3842	6	4059
87	0	3
4711	2	4485
1443	0	63
4836	2	4273
4948	2	5005
2451	0	139
7855	8	7675
3646	0	2141
5487	3	5775
420	0	421
6124	7	103
3557	2	4350
4638	2	4494
1551	3	5172
7718	8	7677
952	0	57
3121	0	137
3187	7	9
429	2	4825
4795	2	4242
1618	7	2875
3799	8	7652
3629	7	2122
3425	3	5571
2848	8	7749
6128	4	3738
5147	2	4725
335	0	336
3367	0	149
2076	2	5052
1805	2	4709
331	2	4967
2916	0	1428
2495	8	7654
3600	2	4991
7532	7	3
1735	2	4317
4887	2	4324
3580	0	65
4782	2	5140
2645	2	4813
4580	2	4317
6166	4	2910
5804	3	5583
758	6	3814
4271	2	4842
457	2	4885
4790	2	4778
926	4	3622
2779	4	3298
6251	4	1231
1482	4	3671
1872	0	674
3611	7	7513
709	3	5389
2955	4	2169
5703	3	5191
574	4	590
3462	0	959
609	0	610
2252	7	1004
4953	2	5033
2900	0	83
1530	2	5054
3527	2	4894
1409	2	4378
5691	3	5274
5354	3	5247
4838	2	4347
186	0	187
3723	0	889
3414	3	5729
3475	4	425
562	7	1120
4533	2	4498
2207	4	1923
1684	7	7513
3458	4	1860
1200	0	265
7770	8	7674
132	2	4348
1827	2	4626
7434	6	3831
5966	4	6298
90	0	91
4274	2	4414
3194	6	3997
3136	8	7706
3003	0	139
4695	2	4696
2468	7	168
2914	6	4140
1495	0	589
3727	0	63
5463	7	399
1671	0	1277
1858	7	245
796	7	103
4373	2	4714
4619	2	5045
1379	0	648
1625	7	7517
1787	0	125
5234	3	5675
4545	2	4371
2686	4	3526
827	4	264
6316	7	7493
5884	3	5367
1726	3	5410
2191	7	103
2456	6	3823
902	2	4358
807	3	5179
4467	2	4257
6108	4	2060
4716	2	4873
5822	3	5211
7760	8	7683
3251	8	7794
670	4	6162
2321	2	4787
2243	3	5459
3230	4	1861
5972	6	7482
1338	2	4825
1127	2	4767
2671	0	589
2642	8	7659
5790	7	555
3807	0	478
5884	3	5417
3560	0	480
5695	3	5621
503	2	4321
3747	0	648
596	4	6021
4907	2	4267
3165	3	5252
772	6	7459
2704	2	4345
2884	2	4770
1152	2	4696
5354	3	5543
1000	0	13
3578	3	5960
3546	8	7767
1819	4	2410
2873	2	5078
2936	7	55
5329	3	5802
232	4	268
7608	8	7803
4874	2	4575
2897	8	7749
7838	8	7761
939	8	7679
4872	2	4479
967	0	381
200	0	79
309	0	310
436	0	143
5547	3	5177
6159	7	105
3481	2	4762
3037	0	214
719	0	642
654	0	655
4237	2	4477
2654	6	3845
2741	0	3
5544	7	55
5829	6	3837
813	2	4645
4834	2	4323
4630	2	5063
1041	8	7726
534	6	3865
4247	2	4477
3386	0	283
4440	2	4456
2998	2	4710
4082	3	5199
1836	0	79
3266	3	5365
1334	7	1945
1332	7	139
5786	3	5248
3740	2	4486
4493	2	4798
3539	0	605
1878	4	829
6072	7	168
4628	2	4236
2889	6	3937
4750	2	4690
1849	0	103
5787	3	5490
2754	4	6301
5705	3	5426
1067	2	4301
2409	7	386
2319	7	608
4771	2	4268
5285	3	5172
4643	2	4394
1546	0	1547
1346	7	103
3676	0	507
3004	7	555
2364	0	135
5262	3	5263
1833	0	305
3445	3	5538
1584	6	3957
4605	2	4324
3386	2	4267
2115	7	1439
1935	7	2330
2238	3	5202
2797	0	147
1030	4	2719
3125	7	55
3254	3	5179
4263	2	4684
2265	4	577
1012	1	4037
2385	3	5172
4533	2	4309
5376	3	5198
5795	3	5172
4948	2	4416
6019	7	79
3577	1	3823
2381	3	5871
4470	2	4376
1998	4	1846
3378	0	127
431	0	432
792	4	3800
4788	2	4632
4660	2	5062
5585	3	5378
4375	2	4273
193	3	5307
1914	3	5307
2553	2	4558
3057	0	889
5914	3	5847
4857	2	4348
4497	2	4380
2823	0	125
2386	3	5172
5696	3	5389
2378	0	283
2000	3	5602
1341	7	1478
7802	8	7663
1897	6	7436
2299	2	4249
3652	6	3957
2271	6	7432
3149	4	1022
1650	2	4253
2368	0	103
5253	3	5803
835	3	5179
3099	7	79
5582	3	5808
1624	4	1958
6250	7	39
4630	2	4513
3240	2	4431
5879	4	3312
1476	0	379
1825	3	5724
4583	2	4977
5041	2	4291
2884	2	4768
3591	8	7653
2713	0	103
1527	7	139
1398	0	173
7433	6	3937
4351	2	4764
4449	2	5046
4401	2	4262
761	4	932
1407	7	83
6136	4	6135
4514	2	4515
1467	4	1559
2138	2	4698
1608	7	1667
637	0	638
1297	3	5724
3689	2	4921
488	0	489
4297	2	4437
678	7	679
5164	7	1696
1423	0	139
4367	2	4535
2778	7	1130
218	0	173
3724	3	5221
2061	7	384
1391	3	5809
2790	6	3831
286	1	3878
2498	0	265
6262	7	399
4488	2	5099
2766	0	1071
6196	7	667
2443	8	7654
1550	2	4407
1366	7	53
4990	2	4764
4247	2	4552
2969	0	11
3375	0	83
4578	2	4458
7825	8	7677
2247	0	120
7616	7	3
4336	2	4436
5167	3	5682
274	2	4661
5047	2	4631
1400	4	2923
4336	2	4936
4457	2	4579
2964	4	6241
5420	3	5321
334	3	5583
4771	2	5061
4571	2	4705
4681	2	5119
4771	2	4572
5280	3	5425
1700	4	3080
289	3	5179
3117	8	7659
3473	3	5600
2008	0	2009
1748	2	4920
2286	6	3937
4723	2	4236
5980	7	1478
834	2	4572
61	3	5377
72	0	73
7523	7	1753
2879	3	5172
1196	0	889
3091	2	4430
3781	0	1547
535	0	89
3300	4	1799
10	2	4937
1505	8	7749
816	0	139
3743	0	1103
3091	0	2632
7547	8	7719
1642	7	7534
1136	0	28
3030	0	463
90	2	4633
4599	2	4319
1905	8	7668
2177	2	4873
4706	2	4715
3557	2	4390
1310	0	103
2732	0	1654
623	4	1673
2419	2	4639
160	2	4542
963	0	269
4666	2	4283
697	8	7677
3160	2	4315
5482	3	5387
6099	4	6098
2627	1	3886
5320	3	5319
1127	2	4819
2177	2	4977
1933	0	1934
5255	3	5221
977	0	843
927	0	928
5865	3	5920
2692	0	139
4620	2	4639
5718	3	5241
4467	2	4281
7559	8	7753
3481	2	4380
4258	2	4236
5566	3	5567
1672	8	7779
5986	4	571
4666	2	4317
2296	0	1266
1920	0	384
7639	8	7653
114	0	17
4320	2	4986
2870	0	1483
6201	7	555
3585	6	4033
7603	8	7677
3033	8	7684
2103	4	3286
1828	8	7655
1746	3	5405
2976	0	277
2071	0	101
2890	4	1371
2406	3	5525
1748	2	4323
2991	2	4974
1974	7	139
3900	3	5365
2039	4	2708
1377	0	1118
2221	7	667
4058	1	4180
6203	4	6202
2040	0	67
680	4	354
3556	6	4180
4455	2	4487
3668	0	1413
5841	3	5172
4464	2	4512
2279	0	89
3260	7	779
2726	3	5443
1283	0	139
1069	4	479
4940	2	4414
5393	3	5181
5471	3	5417
3784	4	2092
