3140	0	173
3520	0	1538
4546	2	4492
338	0	139
3456	6	3870
4790	2	4908
3725	2	4254
2493	2	4614
2860	2	4358
5500	3	5252
5041	2	5024
2321	2	4924
5605	6	3831
5452	3	5160
1615	0	419
1492	0	1493
1374	0	424
1363	3	5610
3703	4	1508
2093	8	7813
4563	2	4494
2038	0	892
2652	0	2653
4844	2	4894
516	7	79
4730	2	4720
2778	3	5307
1560	0	1561
450	2	4627
3311	3	5177
3774	8	7656
2400	2	4941
5877	3	5209
3212	2	4489
1251	3	5365
5383	3	5179
2354	0	674
3321	6	3845
1790	4	1604
2013	0	79
4630	2	4846
5906	3	5479
1714	2	4342
5267	3	5721
2662	2	4726
1573	8	7685
4620	2	4944
5510	3	5172
987	4	1755
986	4	3597
4746	2	4400
3626	2	4407
645	0	3
6006	7	295
3437	7	7501
1766	0	249
2531	4	3477
606	0	149
4620	2	4337
5880	3	5179
1967	0	149
1893	4	3214
723	0	361
3400	3	5195
6066	7	7489
3097	0	3098
4788	2	4769
850	0	103
5080	2	4487
3077	0	168
6025	8	7734
1773	0	125
4322	2	4434
7458	6	7435
682	2	4977
4809	2	4240
4879	2	4364
2030	0	852
704	8	7688
1746	6	3828
980	2	4357
2440	0	424
693	0	694
5257	3	5168
2052	8	7677
4355	2	4807
4862	2	4272
3565	2	4259
617	0	173
3502	0	679
3253	7	1493
2787	3	5432
4732	2	4701
5994	7	139
2006	4	2166
3521	3	5172
569	0	79
7440	6	3813
6082	4	6081
1978	4	6191
7716	8	7813
6069	7	137
5171	3	5894
7574	8	7654
3704	7	7503
2299	2	4342
5023	2	4357
1315	8	7653
4470	2	4277
835	3	5377
909	0	69
2449	7	1478
576	4	1839
18	2	4435
6295	7	3
3685	4	766
3936	6	4186
2062	0	441
4571	2	4506
6181	7	1667
5451	3	5184
1064	7	1065
4502	2	4532
2610	3	5365
5291	3	5191
3275	2	4685
1767	2	4590
1823	0	240
2526	0	125
4461	2	4290
1323	2	4487
1242	2	4639
7488	8	7653
7545	8	7653
3120	3	5315
1451	0	149
1810	8	7654
4662	2	4354
5558	3	5727
1705	2	4925
3419	0	1493
5584	3	5652
3687	3	5269
25	4	731
846	2	4439
2431	2	4285
5401	3	5465
788	2	4773
3231	3	5934
4697	2	4394
4597	2	4598
5157	7	529
1656	4	1814
2465	4	2484
4326	2	4773
4365	2	4244
4415	2	5120
1716	0	69
7480	6	7474
2656	0	30
5495	3	5177
5083	2	4945
1712	7	71
4879	2	4483
4784	2	4592
5419	3	5271
6011	7	79
7488	8	7680
6186	7	7534
907	4	1148
1507	4	1987
4856	2	5031
1228	8	7720
2379	2	4317
1751	4	2919
1190	3	5477
4874	2	4703
2374	0	1142
6171	7	168
1438	0	1439
1497	3	5523
1809	0	17
1152	2	4641
2384	6	7461
2458	2	4339
4302	2	4333
3758	0	386
5957	3	5256
7550	8	7790
5080	2	4564
2738	8	7659
6226	4	374
1859	3	5356
2363	0	463
1105	7	79
4266	2	4412
2869	7	667
5883	3	5355
5938	3	5567
2849	2	4601
4510	2	4380
4307	2	5017
2079	2	4906
4461	2	4445
2177	2	4476
4732	2	4489
905	7	7503
3713	0	667
130	2	4240
416	0	417
5962	6	3848
2529	4	6240
3114	3	5330
5080	2	4894
1416	0	1417
6162	7	168
6030	7	1664
4053	6	3848
72	3	5542
1954	4	312
4282	2	4596
637	7	638
3091	2	4388
4646	2	4593
1436	0	1437
1391	3	5220
1796	3	5747
2673	2	4270
4235	2	4882
6102	7	30
5496	3	5619
4468	2	4479
5262	3	5173
4554	2	5154
4235	2	4236
5877	7	1130
2543	3	5196
68	4	1123
4975	2	4327
1059	2	4803
385	6	4111
3589	3	5367
3529	4	2748
4551	2	4445
423	0	424
3740	2	4408
4395	2	4684
727	2	4751
3374	2	4476
2172	3	5802
5242	3	5187
3433	0	135
440	0	441
5661	3	5271
690	8	7724
4668	2	5134
2960	3	5552
2475	3	5172
2206	0	1266
1653	3	5796
1758	2	4270
989	3	5682
2137	0	79
2058	0	2059
4297	2	4532
3566	0	139
7426	6	4084
2663	0	139
4892	2	4831
3905	1	4005
3393	1	3993
5537	6	4232
3298	0	1164
5961	7	757
1099	7	79
7631	8	7672
6279	7	330
156	2	4900
2524	0	2525
5476	3	5477
4514	2	4291
2085	0	2086
4266	2	4690
4812	2	4532
302	0	139
1728	6	3848
3637	0	332
3038	0	111
1744	7	898
1681	4	303
2501	0	402
6313	4	3126
2236	3	5191
699	3	5365
156	2	4452
2435	8	7698
3581	0	79
4139	1	3870
4752	2	5065
1294	1	4028
4346	2	4878
4961	2	4492
3589	3	5227
7649	8	7736
6257	7	79
3422	0	608
1415	0	67
874	0	501
4862	2	4491
1452	7	79
5936	3	5199
4523	2	5115
4288	2	4845
1994	0	17
3046	0	923
1049	8	7654
576	4	355
563	8	7677
3509	0	9
274	2	4593
3209	6	3973
2509	8	7661
1336	2	4754
2527	4	2436
3733	0	435
219	2	4283
97	0	67
5411	3	5261
3397	3	5281
6172	7	199
5821	3	5227
1676	7	103
5776	3	5315
2589	3	5187
4660	2	4967
4677	2	4370
1765	2	4443
4385	2	4481
7744	8	7674
3039	2	4757
4444	2	4651
7449	7	605
1574	8	7653
1647	8	7656
3331	0	103
4668	2	5131
2617	4	3246
3550	7	667
689	3	5246
3063	3	5688
5828	3	5163
1048	3	5475
5192	3	5268
3786	8	7706
2883	0	1340
833	0	258
4288	2	4289
1016	0	170
682	2	4472
2321	0	2322
7570	7	194
4395	2	4593
2050	0	20
4782	2	4238
3900	3	5813
429	2	4714
4791	2	4810
4245	2	5095
3900	3	5214
4656	2	5019
1721	3	5497
4316	2	4439
1924	1	3954
6061	7	667
1613	2	4376
2172	3	5457
4488	2	4489
2321	2	4469
3476	0	2133
146	4	1036
1649	4	3618
6050	4	2750
1306	2	4855
6024	4	6025
3599	3	5249
6307	4	3719
425	0	426
3504	0	79
4791	2	4612
1023	3	5686
4398	2	4800
5750	4	5514
278	0	279
415	0	173
4794	2	4941
5323	3	5390
3400	3	5340
3205	0	285
2881	0	139
5946	3	5186
2100	0	125
3562	5	6505
4836	2	4382
2517	0	2518
2300	2	4843
1650	2	4519
1588	6	4140
3674	0	454
1758	2	4994
4396	2	5013
3193	7	71
3557	2	4811
4507	2	4416
2419	2	4542
1759	0	285
7500	8	7653
4587	2	4238
753	3	5315
4251	2	4797
2681	7	1144
6039	7	3
5878	3	5296
4529	2	4639
4934	2	4429
2081	0	589
5226	3	5209
1552	6	3848
5487	3	5523
3527	0	323
2537	2	4426
1747	2	4596
5708	3	5709
2872	4	1706
817	2	4769
1742	0	1743
2358	7	2272
6063	7	79
1343	2	4522
3472	0	470
1860	0	55
2099	4	702
1311	0	83
1430	4	1730
2400	2	4283
4326	2	4621
4359	2	4763
5911	3	5803
4617	2	4273
4851	2	4489
7578	8	7790
2422	4	750
4402	2	5113
3147	2	4238
1239	0	30
2493	2	4508
2157	3	5459
3620	2	4865
5530	3	5268
3056	0	69
2423	3	5172
7714	8	7655
4864	2	4294
895	3	5239
213	0	214
1675	2	4491
1714	2	4977
5582	3	5583
3396	2	4762
2197	0	83
1594	0	79
5655	7	196
2278	7	7503
3054	4	1191
4258	2	5126
4600	2	4284
1388	3	5336
2119	0	139
2151	0	295
4505	2	4618
6259	4	1288
4239	2	4249
4260	2	4691
503	2	4663
3226	0	1344
3373	0	370
4258	2	4978
4383	2	4240
102	7	139
7487	7	55
349	0	301
4464	2	4358
3522	0	139
2494	0	602
2346	0	2306
4365	2	4717
2925	4	2245
106	0	83
4809	2	4757
2082	4	1456
3681	2	4331
3838	3	5460
1179	3	5520
1007	0	1008
4260	2	5056
731	0	139
5742	6	3848
3717	2	4846
3398	2	4362
2064	3	5198
5925	3	5457
2610	3	5325
4396	2	4710
2721	0	1092
1085	2	4513
1386	3	5378
7608	8	7674
2973	3	5307
4594	2	4323
2186	0	407
2577	7	103
2528	2	4448
3284	0	1844
3124	3	5477
3900	3	5248
2076	2	4596
3584	0	597
5192	3	5803
5722	3	5198
353	0	17
7831	8	7703
2719	7	139
3442	2	4249
1455	0	330
1746	7	105
2458	2	4478
961	7	7548
476	4	382
2164	0	111
1304	0	199
7611	8	7656
1968	0	424
1714	2	4698
4694	2	4863
150	4	1068
7623	8	7736
7504	8	7677
4780	2	4291
113	2	4354
4554	2	4897
7633	7	237
4996	2	4347
3090	2	4309
4578	2	4508
732	3	5494
3172	4	5975
1735	2	4598
5346	3	5177
5585	3	5196
3577	6	3870
4857	2	4642
4724	2	4309
3905	3	5377
2431	0	3
3481	2	4494
2573	0	127
4550	2	4498
7700	8	7701
2072	0	2073
3160	2	4337
2761	7	1844
4127	6	4005
3744	2	4526
5213	3	5179
5412	3	5160
3044	0	67
6047	4	2477
4704	2	4283
307	0	308
391	0	392
4750	2	4870
2583	0	3
2045	4	931
4890	2	4928
1218	0	1
5047	2	5123
4239	2	5052
7526	8	7663
2676	6	7445
4393	2	4702
5476	7	94
1312	0	301
4839	2	4762
2673	2	4387
1758	2	4639
1137	3	5377
2789	3	5289
619	0	620
1940	0	39
1112	0	273
2580	0	463
1909	8	7659
6070	7	137
1679	2	4728
3789	0	101
3564	6	3924
3397	3	5209
3019	0	1222
1508	0	69
3122	0	79
883	0	139
521	2	4984
992	0	388
5298	3	5198
5086	2	4915
4679	2	4542
208	7	15
1800	0	1198
4340	2	4341
1655	3	5163
7583	8	7674
1409	2	4337
1236	2	4238
1280	3	5800
942	0	866
1129	4	1865
765	0	407
7507	7	3
3176	2	4947
1990	3	5212
1691	6	3884
4675	2	4683
1055	2	4426
3224	2	4283
400	0	83
5499	3	5600
6174	4	2367
0	4	2705
1869	8	7788
718	0	370
4716	2	4962
2637	0	135
6132	7	135
3371	3	5199
4866	2	4690
611	8	7653
1391	3	5268
4675	2	4330
3177	0	359
4783	2	5153
3759	2	4734
4409	2	5104
5906	7	779
3804	0	674
5135	2	4674
434	4	3705
3311	3	5198
4695	2	4637
817	2	4434
1721	3	5468
3345	0	1040
1245	0	1032
5282	6	4189
1216	6	7463
3309	6	3924
2167	2	4486
5337	3	5820
3034	0	28
3905	3	5177
4723	2	4893
5700	3	5560
2390	0	139
2801	4	6233
2998	0	2999
592	3	5179
3548	7	424
1834	2	4552
7702	8	7654
2961	8	7654
2400	2	4294
2718	4	1981
1046	4	1847
666	3	5475
5276	3	5166
2231	0	381
2257	0	139
2323	3	5469
1821	3	5562
2412	8	7653
4525	2	4267
2991	2	4769
3686	0	419
1507	7	79
1792	0	79
4622	2	4342
2321	2	4331
846	2	4253
4694	2	4762
1510	8	7677
5797	3	5198
4298	2	4321
4890	2	4521
3741	3	5596
2160	4	1063
1244	6	4160
2017	2	4489
1712	0	1120
4395	2	4481
4500	2	4793
2439	0	139
1774	0	243
2519	7	139
4822	2	4735
4850	2	4370
5449	3	5256
443	0	168
1827	2	4915
926	0	642
4286	2	4708
1840	3	5244
3291	4	3570
3907	3	5509
790	8	7654
4666	2	4530
4473	2	4946
844	2	4593
4965	2	4342
627	7	149
1489	3	5232
48	4	2504
3490	3	5225
3763	4	3128
1575	7	224
3334	0	384
4730	2	4952
2160	7	79
4783	2	5085
4628	2	4257
3312	0	388
1791	0	139
1154	4	6274
3496	0	17
5659	3	5339
4606	2	5015
1359	0	212
3094	2	5020
276	3	5177
1506	4	900
5539	3	5468
1059	2	5020
7589	8	7721
7666	8	7795
2831	2	4573
693	2	4306
3397	7	103
6056	4	2470
5522	3	5852
4391	2	4458
5968	3	5325
2553	2	4309
1661	0	975
4890	2	4240
4809	2	4323
3166	0	1393
3714	0	1361
5240	3	5241
1859	0	249
856	4	1513
819	2	5045
5655	3	5781
327	0	328
730	0	99
4393	2	4384
3633	8	7654
322	2	4411
3565	2	4267
4326	2	4327
5422	3	5179
5759	3	5868
6534	9	7990
2985	0	79
1898	6	7427
1456	0	139
2532	8	7739
1396	3	5583
537	0	237
2431	2	4484
7819	8	7743
962	4	3582
890	3	5198
2389	8	7653
3212	2	4348
