11230	22	9878
6973	17	7047
8384	17	6426
11907	22	9996
2470	20	7605
7024	17	5818
7800	17	7807
8904	20	7862
3243	19	1918
11256	22	9791
4573	14	4574
12368	22	9798
10221	22	9728
1893	17	6426
4613	14	3495
10772	22	9589
12336	22	10061
1877	17	7090
8795	17	6370
12197	22	9856
10971	22	9593
7372	20	7092
10379	22	9580
12473	22	10253
9522	21	9442
5678	16	5683
8050	20	8051
10586	22	10588
2735	9	2490
6334	17	6338
2404	14	3507
1745	17	6958
11809	22	11157
11470	22	10763
12167	22	10003
1637	17	6360
1366	1	953
5850	17	8963
12124	22	9590
1306	1	129
11526	22	10016
9268	20	6706
8941	17	6800
12143	22	10165
11970	22	10957
11598	22	11599
6971	20	5984
3533	14	3456
2402	20	7470
11900	22	9856
8011	20	6446
6821	20	6823
10739	22	10733
3204	12	2155
11435	22	11034
4540	14	4541
7575	17	5841
12463	22	9866
11584	22	9817
2068	6	2107
12271	22	10879
4904	14	3455
1354	1	953
7491	20	6706
11703	22	2999
11519	22	10241
8454	22	9926
10711	22	5648
4279	17	6981
4120	14	3898
709	1	369
10517	22	10521
11219	22	10743
10751	22	9859
11799	22	9902
11623	22	10604
509	6	32
12276	22	11092
8221	20	7400
6839	17	6840
4666	14	3457
3889	14	3507
11333	22	10564
1579	6	29
12353	22	10359
12423	22	11135
10680	22	10073
11723	22	11722
10130	22	9769
9516	21	9477
11075	22	9998
10913	22	10123
11500	22	9723
12145	22	10564
6053	20	6054
10612	22	9816
6053	20	8096
9852	22	9625
11704	22	10157
8967	17	6543
12318	22	9597
12119	22	11591
7102	17	7105
11865	22	9756
6325	17	6794
12155	22	10030
10951	22	10952
10710	22	9866
12121	22	5648
6350	20	6354
5962	20	5970
12497	22	10801
4295	14	3444
1206	1	953
11881	22	10333
8617	17	6798
7422	20	8100
9094	22	10138
3624	14	3435
8438	20	6780
10135	22	10030
7303	17	7304
11026	22	10631
7693	17	6945
9733	22	9644
1258	1	1210
4517	17	5975
9113	20	7091
11413	22	9866
8892	20	9182
10541	22	9612
990	1	510
9398	20	9317
11038	22	11039
2724	20	5762
8684	17	6708
2142	6	2029
11805	22	9905
10495	22	9603
5441	20	6280
6929	17	7186
10216	22	9701
10877	22	9724
7100	17	6189
9559	22	9557
8560	17	8193
2687	9	2494
11901	22	9812
10737	22	9871
9316	20	6012
8998	20	8852
11327	22	9843
8674	20	6039
6973	23	2996
12152	22	11180
11587	22	10789
3092	14	4274
3547	14	3461
7312	20	7097
7339	20	7803
5443	20	5440
1284	1	129
11932	22	2999
11358	22	11157
5926	20	7796
10629	22	10632
11523	22	10142
12439	22	10351
1911	23	12505
7559	17	5799
10711	22	9870
3603	14	3473
11752	22	10153
5765	16	5448
4058	17	6875
11376	22	9600
8454	22	10032
3207	12	2687
11077	22	10285
11040	22	11041
11214	22	10631
12441	22	5584
11331	22	5655
10702	22	9833
9090	20	7092
3943	14	3696
1232	1	122
10493	22	9959
6053	20	8080
11657	22	9984
8258	20	8264
12454	22	10989
11892	22	9769
11306	22	9970
11005	22	10032
467	1	126
9883	22	9887
7422	20	8100
4455	14	3454
4827	14	3526
7329	20	7330
11005	22	9863
10331	22	9900
12456	22	10967
3979	14	3781
1268	1	129
5720	17	5815
8615	20	8616
11254	22	9757
2126	6	625
8227	20	7109
10586	22	9574
11464	22	10452
11324	22	9824
6540	17	6541
11502	22	9906
6769	20	6770
11889	22	9663
11838	22	9827
7154	20	7092
10374	22	10077
11916	22	9815
8964	22	10333
10610	22	9569
2106	16	5764
8462	20	7605
7851	17	7171
11026	22	10723
4067	14	3431
10282	22	10284
9425	20	6706
4210	14	3458
10529	22	9546
10977	22	10275
11804	22	10526
11416	22	10233
8429	17	7026
12175	22	9942
6053	17	8096
10638	22	10125
4654	14	4655
12376	22	9639
2857	17	6603
5455	16	5460
11185	22	9857
12356	22	9785
9922	22	9831
11356	22	9683
7891	17	6706
12063	22	9594
8197	20	5762
10382	22	9617
12488	22	10283
11907	22	10030
8056	20	8057
11923	22	9996
10837	22	10807
6831	17	6833
11283	22	10362
4927	14	3729
11749	22	9669
11651	22	10191
10026	22	10030
12447	22	9906
10832	22	10040
12494	22	10076
7772	17	8369
12468	22	9613
2848	23	2931
7959	20	7960
12301	22	10583
2792	14	3711
10936	22	9830
11896	22	9973
6282	17	6288
7922	17	6311
11227	22	9890
11896	22	10273
7547	20	6675
8011	20	9323
11076	22	9574
10900	22	9845
11458	22	9679
10506	22	9881
12169	22	9843
3186	17	6124
2161	6	2061
2579	14	3431
12010	22	10236
9295	20	6012
6613	17	6616
11813	22	10098
2582	9	2520
11024	22	10569
8081	20	5848
5573	20	7315
9786	22	9579
11619	22	10669
11111	22	9792
10489	22	9630
2632	9	2517
11016	22	10738
11359	22	10615
7855	17	7856
9542	22	9547
6053	20	8079
10814	22	10585
4416	23	12521
4377	14	4011
8011	20	9325
5962	20	8616
6796	17	6804
12410	22	10633
8826	17	8401
8763	20	7837
9222	20	5762
8974	20	7473
12344	22	10284
12414	22	9905
8552	23	3023
11802	22	9562
12216	22	10984
8896	17	6488
340	1	341
12319	22	5656
2099	15	4969
12411	22	10355
2780	14	3450
771	6	332
11294	22	11154
8630	17	7347
1851	23	2997
10701	22	9846
5514	17	5411
11490	22	9859
3375	13	3255
2449	20	9208
12187	22	9625
7382	20	6012
11237	22	10997
11032	22	10096
5962	20	5965
11828	22	10048
8123	17	5818
11665	22	10644
12375	22	10826
2635	17	6476
1204	1	1142
11311	22	10989
10898	22	5648
12412	22	10897
12109	22	9807
11256	22	10810
12217	22	10054
11467	22	11091
1094	15	4973
6971	20	6364
10130	22	9941
11732	22	10921
4761	14	3457
11291	22	10808
1530	15	5057
11629	22	11466
4622	14	3431
8820	20	8509
6137	20	6142
9060	22	10646
12025	22	9933
5756	20	5773
5671	17	6764
5713	17	6071
10423	22	9873
12332	22	10342
3503	14	3505
12116	22	10035
2696	14	3690
5756	20	6816
12083	22	10064
11776	22	10687
2613	17	8900
3093	17	6011
10468	22	9789
10939	22	10116
11327	22	9637
12496	22	10392
3093	17	5949
1836	4	1829
11088	22	9756
10966	22	10967
11954	22	9743
12269	22	9911
12393	22	11168
11222	22	10125
11993	22	9578
12230	22	9950
6968	20	6969
365	15	4983
11370	22	9538
11550	22	9826
83	0	84
10693	22	9629
12382	22	9998
9965	22	9775
5420	16	5421
3631	14	3458
12184	22	10826
10473	22	9918
11850	22	10057
11327	22	10767
12049	22	11220
2862	12	2027
7906	17	7913
10684	22	10041
11463	22	10042
124	1	125
12440	22	10140
2643	10	2951
8584	17	8632
8777	20	7094
1177	1	1142
12098	22	10168
11919	22	10583
12045	22	10273
8056	17	8058
9922	22	9924
1370	1	129
11684	22	9809
1392	1	129
6053	17	8528
11163	22	10268
12105	22	10004
10382	22	9663
11813	22	11478
10067	22	9923
8943	17	6780
12483	22	10675
8892	17	7513
7130	17	5924
1309	1	1210
11048	22	10587
11740	22	9741
2059	6	2060
4523	14	3458
7312	20	5700
11240	22	11241
11468	22	9586
6964	17	6240
2742	9	2491
2664	9	2486
8389	17	6512
6663	20	6677
10951	22	9957
8974	20	7473
12357	22	9767
11807	22	10509
12428	22	11596
11128	22	10219
10700	22	9816
3093	17	5947
11723	22	11315
9844	22	9845
9958	22	9959
11529	22	11530
11813	22	10589
6247	23	2935
11893	22	11133
11394	22	9732
10737	22	10316
10446	22	10447
10317	22	10093
11726	22	11611
11757	22	11096
7573	20	6706
2794	14	3922
5671	17	6764
11610	22	10975
11316	22	9966
11724	22	10430
12120	22	11236
7704	17	7454
1435	1	125
3115	14	3853
11063	22	9574
11904	22	10457
12483	22	10632
8568	20	8570
9404	20	6706
139	1	125
9111	20	7513
11164	22	11165
12157	22	10831
4796	14	3457
3214	14	4350
5479	16	5488
7089	20	7513
8674	20	7802
8167	17	5862
12259	22	10253
2868	17	6221
3989	14	3473
5698	22	9738
12487	22	9574
10837	22	10801
12071	22	9713
9864	22	9735
9015	20	7862
8288	17	6240
8025	17	6144
12326	22	10378
4852	14	3431
10710	22	10538
9113	20	7091
10023	22	9822
11509	22	10057
4381	14	3498
8197	20	5762
3167	11	3095
12390	22	11279
8171	17	7754
8353	20	5762
12329	22	10273
2465	20	6012
5103	15	5022
1057	1	332
11668	22	10202
6484	17	6201
6511	17	6059
8725	20	8728
11848	22	9879
8552	19	9149
3310	13	3252
11381	22	10128
7959	20	7960
11738	22	10020
11305	22	10209
2269	17	5898
3033	23	2952
10495	22	9809
11561	22	10523
10731	22	9617
8494	20	6780
2860	14	3802
12367	22	9996
11528	22	10224
9405	20	7301
12316	22	10741
5761	17	6678
788	1	444
11799	22	9902
10816	22	9822
8428	17	6640
7528	17	7030
11980	22	10611
11412	22	9941
765	1	767
7790	20	6669
7730	17	7732
10748	22	9706
1044	1	125
11638	22	10171
11284	22	10957
11682	22	10209
8258	17	8259
11017	22	11018
10841	22	5655
11535	22	10427
3997	14	3455
11259	22	9572
10070	22	9840
11108	22	10094
8578	17	6023
5500	22	9785
12213	22	10724
2805	17	4313
9264	20	6706
11985	22	9683
12199	22	11767
10955	22	9996
11600	22	9880
11025	22	10248
11244	22	9548
10070	22	9840
11941	22	9635
7312	20	7607
11473	22	9900
11239	22	10165
12137	22	10421
6266	17	6110
11690	22	11081
9004	17	5845
10336	22	9744
3813	14	3724
1877	20	7513
7277	17	7280
12034	22	10957
11843	22	9727
8108	17	6213
5671	17	6763
12448	22	9938
8940	20	6706
1042	1	687
8023	17	7558
5695	22	5648
11099	22	10068
9987	22	9980
10923	22	10494
12472	22	10522
12065	22	9996
10821	22	9853
11766	22	10666
8759	20	6706
7093	20	7094
4586	17	5816
12122	22	5650
4754	14	3696
2136	6	173
7393	20	8368
9384	20	5722
8440	17	5860
8441	20	7092
11730	22	10762
12037	22	10288
11593	22	9625
11025	22	10243
1837	23	2986
12150	22	10314
10933	22	10365
5409	20	5798
11374	22	10052
9649	22	9610
8011	20	9323
768	1	291
12111	22	9993
12449	22	9557
5840	20	5665
11076	22	10590
9983	22	9538
1342	1	953
12146	22	9629
1877	20	6306
349	18	348
12076	22	9732
6390	20	6394
11914	22	9813
11636	22	10008
6663	20	6664
11111	22	11012
3613	14	3552
11505	22	10627
9480	21	9481
11305	22	10556
1662	1	125
5446	16	5458
12453	22	9738
205	6	30
11342	22	10092
12218	22	9973
4967	14	4100
8081	20	5639
8739	17	5916
7089	20	7091
11582	22	10733
6032	20	8810
12076	22	9966
12209	22	9648
10361	22	9790
3216	12	2155
6234	17	6236
11558	22	9732
6731	17	5829
11978	22	10173
11011	22	10197
7195	23	2947
7936	17	7033
8507	20	8510
1864	14	3450
616	1	233
6663	20	6666
11799	22	11021
5840	20	7513
2074	6	402
9420	20	6581
11074	22	9549
2008	9	259
8892	20	7513
10218	22	10219
8637	20	7473
4584	17	5887
8004	20	7097
11740	22	9815
7000	17	5953
9972	22	9974
3032	23	3060
2428	20	9265
7976	17	6008
9943	22	9720
12489	22	10735
11108	22	10115
4012	14	3700
6303	17	6308
11397	22	10417
11996	22	10642
10872	22	10255
4304	14	3431
9113	20	7862
2919	17	7234
8081	20	8444
11192	22	9668
11883	22	10954
11791	22	9769
6663	20	6670
11090	22	9639
11954	22	5593
8232	17	8233
4355	17	4313
4666	14	3619
9048	17	6725
7906	17	7908
5760	20	5755
3571	14	3455
11507	22	10651
11026	22	9668
8028	17	5874
11883	22	10763
10873	22	9854
3517	14	3520
10797	22	9564
10402	22	9766
3068	23	3027
554	15	4983
10985	22	10637
5499	22	9789
3677	14	3555
2615	9	2517
1056	1	666
8554	17	6251
12494	22	10426
9129	17	6156
11148	22	10034
3678	14	3437
5518	17	5411
1906	17	6002
10877	22	9991
11397	22	10879
2094	6	2104
11806	22	9681
5611	16	5622
2726	20	6012
11438	22	10486
1063	1	642
2114	15	4988
12257	22	9600
4941	14	3652
9480	21	9481
7170	20	7092
219	15	4971
1866	12	170
2428	17	6467
10361	22	9839
1640	1	125
1579	6	1560
10329	22	9732
11331	22	9624
7000	17	5948
5840	20	7513
10905	22	9791
2911	10	2940
11604	22	9912
7864	17	7648
10361	22	9553
3942	14	3697
11800	22	10092
1167	1	953
10822	22	9694
6484	17	6240
9596	22	9605
10603	22	5653
2754	20	6706
11607	22	10718
6459	17	8005
6968	17	5479
12007	22	11018
11697	22	9996
5695	22	10781
3159	17	6003
205	6	2019
2173	6	2040
2778	20	6192
7972	20	6674
10702	22	9572
7102	17	6204
2945	14	3623
12131	22	10283
11504	22	9710
6742	17	6744
11186	22	9996
7740	20	6780
10329	22	9806
8701	20	6028
9288	20	5762
12093	22	10862
7667	17	7047
5548	16	5719
4498	17	7143
1745	17	6958
4686	14	4241
12499	22	10810
7404	20	6744
7277	17	7283
6931	17	6932
9051	20	6150
11531	22	9619
3243	17	5901
8898	20	7092
3535	14	3456
8386	17	6066
1239	1	129
12108	22	10689
10844	22	9939
11487	22	10191
10672	22	9746
8630	17	6569
9015	20	7862
11811	22	10956
11498	22	10430
2906	17	5860
9596	22	9602
1910	14	3981
12148	22	5473
3703	14	3704
8600	20	7501
11074	22	9702
5699	22	5656
7528	20	6192
9616	22	9614
7339	20	5453
7411	17	8252
8126	20	6825
4507	14	3496
9529	21	9477
1349	1	129
10592	22	9695
5843	17	5844
12430	22	9695
12230	22	10018
4482	14	3869
11504	22	9576
8907	20	9274
11351	22	11352
10175	22	9610
7378	20	9256
11846	22	11135
10496	22	10497
9935	22	9938
8197	20	5762
11811	22	10101
3231	17	7514
9398	20	7803
12436	22	11427
5730	17	8608
11685	22	10776
4216	14	4127
4888	14	3437
8126	17	7096
7798	17	7092
9542	22	2999
10620	22	10490
5497	22	9723
10861	22	10862
10791	22	10480
9571	22	9546
7893	20	6706
11573	22	10169
9844	22	9849
11731	22	10165
9480	21	9481
7547	20	6667
3740	14	3742
11552	22	11553
11775	22	11003
7869	17	6366
11158	22	11159
2418	20	5762
11755	22	10385
5714	17	6962
3175	14	4053
1236	1	129
11873	22	11317
8615	20	8616
4827	14	3583
10788	22	9939
4652	17	6921
7372	20	7092
10267	22	10270
1585	1	948
11314	22	10069
1885	17	7092
5424	17	5813
8323	20	8115
11038	22	9942
7154	20	7092
9607	22	9608
12025	22	9659
11131	22	9646
12006	22	9716
3554	14	3546
11745	22	5651
3549	14	3458
6748	20	6038
5619	17	5611
10503	22	9624
2358	17	6098
4701	14	4699
5667	20	6963
1287	1	1210
11532	22	9837
10164	22	10115
10461	22	9673
7138	17	5868
7552	17	7551
4086	14	3431
5685	22	5655
10120	22	10123
2445	17	8233
10806	22	10809
11123	22	9761
2126	6	2036
10964	22	9856
11391	22	10388
2309	17	7096
12294	22	9756
3845	14	3496
12134	22	10027
9195	20	6012
7043	17	7044
3093	17	5947
6053	17	8096
12298	22	9602
2765	15	4969
55	6	26
5962	17	5967
11685	22	10035
8438	20	6780
1941	6	2044
11233	22	10457
11949	22	10896
2729	10	2989
12369	22	9546
11675	22	9568
7884	17	7885
10312	22	10314
11654	22	10380
3144	17	6601
10725	22	9660
12374	22	10342
7829	20	6823
10847	22	10849
2402	20	7473
8568	20	6086
10955	22	9993
1355	1	953
12421	22	10442
7552	20	7551
11490	22	9990
6796	20	6802
11483	22	9759
4803	14	3437
3011	10	3012
6499	20	7150
3540	14	3452
12237	22	10285
12389	22	9933
12415	22	11586
11076	22	10633
11632	22	11366
3809	14	3811
9616	22	9617
264	15	4971
4926	14	3437
7986	20	8805
6879	17	6068
8222	20	7995
9108	17	9112
8790	20	6780
7520	20	6869
11640	22	10599
4904	14	3552
8590	20	7092
7352	20	5722
10489	22	10198
8035	17	6256
6402	17	6008
8940	20	6706
11615	22	10297
1975	5	1958
11765	22	9728
9860	22	5648
8587	20	6805
4550	14	4091
915	1	591
2448	20	7926
11775	22	10300
8708	17	5949
829	15	4987
1334	1	129
6289	20	7536
11947	22	10442
2026	6	2031
3210	12	2128
11626	22	9939
12252	22	10064
7712	17	5825
1947	5	724
9935	22	9601
6255	20	5548
791	1	444
12281	22	9921
10503	22	9779
2750	9	2492
11479	22	9808
11472	22	10245
11795	22	9739
12331	22	10630
5500	17	5493
11821	22	9919
11222	22	10257
11718	22	9931
12204	22	10545
10466	22	9744
11947	22	11611
6567	22	10258
11314	22	10069
3994	14	3455
4230	14	3704
11186	22	10631
10164	22	10165
9076	20	6764
11621	22	10005
11477	22	9579
12128	22	9796
1343	1	1210
6663	17	6664
5671	17	7862
10993	22	5648
3914	14	3496
10182	22	10185
5840	20	5841
9616	22	9619
5596	16	5600
7505	17	7506
7886	20	8088
11526	22	10122
11182	22	10301
3061	17	7026
11638	22	10168
12080	22	10077
12088	22	11189
2634	20	5762
11244	22	10815
12266	22	10639
5727	17	6469
4606	14	3456
12360	22	9762
12283	22	11273
8258	20	6038
7873	20	7400
2	6	45
4790	14	3458
12044	22	10595
12481	22	11263
6137	20	7007
8668	17	8517
11067	22	10342
3159	17	6011
12086	22	10340
3020	10	2981
8133	20	6678
10586	22	9574
2771	17	6026
10964	22	9926
3930	14	3431
7612	17	5836
2511	9	2517
11434	22	10247
1183	1	953
7692	17	6430
11667	22	10824
12480	22	9878
3166	17	5950
1591	1	535
8011	20	9321
11028	22	11029
2767	9	2490
10607	22	10228
11151	22	10151
135	1	136
7239	17	6302
3003	17	5875
8258	20	8259
12477	22	10163
11648	22	10782
7102	17	7104
5846	20	6665
11423	22	9769
10772	22	10133
11967	22	11767
11013	22	10433
12394	22	10127
11169	22	10405
12425	22	9979
8637	20	5923
7339	17	7966
11014	22	10981
4352	14	4353
11187	22	10671
11634	22	9775
7446	20	6780
12353	22	10997
11387	22	10652
8673	20	6038
10985	22	10562
25	6	28
5786	20	5774
10276	22	2157
7008	20	6780
4715	14	3649
588	6	592
1592	6	2029
11358	22	11018
6261	17	6409
10396	22	9557
2716	17	5874
2822	20	6706
5504	17	5678
4036	14	3431
2790	11	3110
8385	23	3023
11768	22	10811
12209	22	9547
12192	22	5589
8060	17	6008
2910	17	6267
2786	9	2490
11526	22	10233
10861	22	10862
4935	14	3473
2768	12	170
11809	22	10018
5427	17	6107
11069	22	9633
424	1	319
12002	22	10625
8011	20	8013
11867	22	11096
11475	22	11476
10693	22	10047
3093	23	12538
8502	17	7254
10103	22	9754
3812	14	3431
6053	17	8096
8159	17	7510
9697	22	9698
11728	22	5655
2144	6	2087
12437	22	9584
11545	22	9589
12087	22	9766
4885	14	3690
11663	22	9967
10164	22	10097
1331	1	129
10906	22	9586
12430	22	11004
7853	17	5821
1877	20	5841
1900	10	3043
8674	17	8675
0	1	1
8073	17	6393
8637	20	8638
11954	22	9548
8787	20	6392
10584	22	10450
10379	22	9740
4210	14	3457
10293	22	10015
8723	21	9443
5846	17	5847
12130	22	10490
2633	17	6653
11779	22	11141
1086	1	1087
11633	22	9677
10576	22	10173
6252	20	6253
10259	22	10264
4784	14	3456
2573	9	2505
10794	22	10210
7515	20	7092
7368	17	8632
11026	22	10633
2154	6	2155
11494	22	11496
9268	20	6706
9258	20	7092
12148	22	9736
2186	14	3448
4387	14	3458
11365	22	10524
11390	22	9780
4926	14	3619
10727	22	9614
11080	22	9793
1149	1	953
6726	17	6296
12276	22	11106
11755	22	9791
8749	17	5815
9144	18	704
12369	22	10639
11575	22	10534
5766	16	5633
9657	22	9659
10468	22	9790
9860	22	6517
7003	17	6260
10180	22	9701
10532	22	9562
2662	9	2490
10506	22	10133
12396	22	10185
6652	17	6653
7031	17	7036
4206	14	3707
2294	20	5722
11803	22	5478
11681	22	10938
8568	17	8570
12184	22	10471
12037	22	10005
11451	22	10543
11382	22	10665
12324	22	10600
2609	9	2610
7252	17	7253
6796	20	6801
11038	22	9873
6340	20	5984
5162	15	5001
11784	22	10328
11956	22	9538
1146	1	953
798	1	1004
11093	22	10805
5665	16	5671
11846	22	9998
3716	14	3717
11779	22	10034
12085	22	9728
11472	22	9791
7800	20	5983
8384	17	5916
6968	17	6850
2804	9	2509
4649	17	6059
11656	22	5469
1900	23	12538
10861	22	9993
4013	14	4127
11176	22	5588
10099	22	10102
7998	20	9317
1325	1	129
4045	14	3696
115	9	2494
1491	1	125
11472	22	5651
11192	22	5654
12371	22	9756
3766	14	3495
4926	14	3518
8892	20	5665
2950	17	6412
8585	20	7092
11090	22	10637
7570	17	6472
1525	1	885
12269	22	5467
9008	17	6514
8763	20	5548
11205	22	10691
5639	16	5641
11908	22	9587
11827	22	10096
6427	17	5915
7547	20	7637
10985	22	10131
11622	22	9737
11719	22	10351
5695	22	11081
3547	14	3437
1237	1	129
8565	17	5836
8359	17	6706
12041	22	11536
6971	20	5984
11343	22	9758
12388	22	10142
12166	22	9807
8543	17	6465
11284	22	10101
12449	22	9560
10059	22	9873
10484	22	10030
1481	1	126
6164	17	7168
7964	17	7780
1166	1	953
11635	22	10655
6464	17	6001
12440	22	10778
2622	9	2482
11880	22	9866
1586	15	4973
11076	22	10631
7023	17	5833
12030	22	10959
10175	22	9762
4935	14	3455
11645	22	10048
10352	22	10353
9726	22	9568
11731	22	10890
8430	17	7905
7906	17	7912
8011	20	9320
11670	22	2157
11499	22	10787
11409	22	10339
7566	20	7609
7053	20	7092
6390	20	9192
6053	17	6054
9357	20	6012
12287	22	9723
11864	22	10450
1185	1	953
11090	22	9990
11307	22	9630
488	1	30
4377	14	4011
5501	22	10351
11163	22	9900
11925	22	11398
11346	22	9756
4789	14	3456
12055	22	9568
10860	22	9659
10137	22	9561
11594	22	9728
12456	22	9646
6796	20	6801
5962	20	5970
8469	20	5762
7497	20	6780
1588	6	45
4050	14	4051
9357	20	6012
11411	22	10134
12011	22	9744
5720	17	7837
5767	17	6446
12110	22	9636
10203	22	9579
11665	22	10926
1874	20	7092
1865	17	6706
1159	1	953
11720	22	9731
6928	17	6008
11531	22	10724
1195	1	953
7216	20	5921
12019	22	10719
12302	22	11714
11642	22	10186
11000	22	9546
11305	22	10044
7547	20	6675
11163	22	9586
2473	23	12546
8674	20	8675
3330	13	3247
852	13	3245
12347	22	9612
10222	22	10223
11898	22	9560
10135	22	9990
10477	22	9633
8790	20	6706
10366	22	9825
6663	17	6671
10705	22	10219
11552	22	10474
10423	22	9606
12186	22	11276
10859	22	10575
9571	22	9572
12377	22	9686
2350	17	2106
12342	22	9609
11305	22	10042
3055	17	5947
12399	22	9882
11147	22	10233
4945	14	4946
11605	22	10334
8736	17	5815
2701	17	6593
9015	17	8295
12171	22	11142
11502	22	9701
12466	22	2772
7531	20	6706
3181	14	3726
9680	22	9565
2173	6	574
7201	22	11323
12115	22	9561
11415	22	9900
1345	1	1142
4707	14	4316
2138	6	2018
12489	22	10018
12250	22	9837
1152	1	953
8042	20	8044
133	1	126
12391	22	11564
4623	14	3472
8024	20	7513
7443	20	5700
8674	20	8675
7287	17	7289
1299	1	129
6663	20	6674
11932	22	9563
2388	17	6873
10329	22	9731
8767	17	6639
11422	22	9603
7964	20	9245
2886	19	169
11679	22	10408
4279	17	6360
12341	22	9753
8565	20	7092
11878	22	10325
8185	20	6626
9197	20	6012
3029	17	6011
6986	17	6752
10799	22	10196
7772	20	5740
8562	17	6722
12105	22	10068
11700	22	9767
8133	17	6678
9054	17	6156
6343	17	6346
11425	22	9784
5611	16	5618
2878	17	7128
2633	17	5410
921	1	332
11640	22	10093
6053	20	6054
11285	22	9547
10953	22	10602
4761	14	3458
6663	17	6678
11900	22	10131
11368	22	9756
10832	22	10834
10716	22	9594
9036	20	7092
400	18	444
4845	14	3473
8790	20	6706
11519	22	9809
9962	22	9562
6499	20	6256
2	6	2018
4466	14	3444
4577	14	3431
7573	17	6706
12474	22	10600
7336	17	7039
12136	22	10142
6968	20	6391
5667	20	6763
11369	22	10085
11764	22	11055
5789	17	6322
11854	22	10686
11002	22	10499
11444	22	9825
10267	22	9637
10363	22	9967
12147	22	10490
4488	14	3949
12226	22	11274
3082	14	3450
5678	16	5691
8579	20	8580
4825	14	3457
8628	17	6593
12032	22	10383
11531	22	10633
4940	14	3427
5627	17	7298
1197	1	953
9234	20	6012
6053	20	8096
3141	17	5947
3549	14	3437
6231	20	7279
12087	22	10265
9982	22	9730
2698	9	2491
9084	20	6706
3624	14	3509
11344	22	5651
12251	22	9946
6560	22	10858
11930	22	11578
2189	14	4332
11190	22	9612
9444	21	9440
11090	22	9633
10455	22	9579
11706	22	9581
11278	22	10240
4371	14	4366
4835	14	4836
8926	17	7256
3962	14	3928
11025	22	9572
10728	22	9973
10410	22	10413
10965	22	5648
4501	14	4049
4623	14	3437
7154	17	6022
6053	20	6054
6137	20	6166
11731	22	10741
11134	22	11135
12466	22	9898
7547	17	6670
12453	22	9736
306	15	5029
5714	17	5875
9982	22	9730
10814	22	9633
12051	22	10113
9369	20	6150
11896	22	10142
1340	1	129
7252	17	7255
2900	17	7126
7547	20	6670
11791	22	9663
5620	20	9073
11445	22	9781
6908	17	6096
8999	20	8852
7785	17	7052
12337	22	9613
11349	22	9886
3699	14	3912
1863	10	3027
11483	22	9967
9627	22	9637
9965	22	9967
11269	22	10228
10468	22	9787
11178	22	9666
2898	9	2482
9151	19	205
10071	22	10053
10290	22	9899
10620	22	10505
668	1	497
10659	22	10661
9513	21	9500
6982	20	7860
5695	22	10358
6900	22	9569
