2428	20	6469
1357	1	953
12071	22	9710
7384	17	6616
7375	20	6780
8321	17	6001
115	9	2488
8568	17	7122
12035	22	10445
11477	22	9592
9697	22	9704
6348	17	6268
11280	22	9776
9960	22	9961
11248	22	10756
1429	6	2109
10934	22	9572
446	1	402
7766	20	7903
1368	1	953
6971	20	5984
7252	20	7255
2119	6	2040
12435	22	10314
3049	17	7092
11808	22	9580
169	6	2041
11275	22	10438
11696	22	10604
7310	17	6786
3331	13	3255
2616	9	2495
6382	17	5838
10828	22	9703
6114	17	6115
11097	22	9816
3179	14	3437
4658	14	3810
5962	20	5967
11085	22	10289
11969	22	10185
2656	14	3450
12257	22	10125
8846	17	6085
12358	22	10790
8708	17	5949
9705	22	9667
5425	17	5813
10160	22	9827
12069	22	9713
5389	20	5370
6261	17	6603
11968	22	10210
8512	20	6162
9061	17	8867
10206	22	9728
10814	22	9633
4279	17	6093
7372	20	6706
1386	1	129
12223	22	10590
10606	22	9689
11523	22	9979
7269	20	7092
11123	22	10480
10432	22	10434
12374	22	10149
6289	20	6290
8081	20	6816
3474	14	3475
12240	22	10122
11208	22	5651
4845	14	3457
1092	1	528
12030	22	9744
6451	20	6047
7443	20	6256
11607	22	5651
2449	17	7796
7491	20	6706
10310	22	9933
6890	17	6067
11342	22	10940
6164	17	6002
11922	22	10132
55	0	56
10002	22	9947
12483	22	11814
2698	9	2492
6862	17	6864
4434	14	3645
6968	20	6393
6663	20	6670
2717	14	3470
11831	22	9886
11184	22	10383
11019	22	10289
1945	6	170
12332	22	9792
1224	1	129
11425	22	10122
11837	22	9898
1424	1	479
10828	22	10355
7812	17	7092
10067	22	10068
11093	22	9985
6414	23	2935
12409	22	10341
10923	22	10801
11816	22	10092
11432	22	10261
12057	22	11948
11609	22	10876
10441	22	5650
6525	22	10258
6698	20	5762
9315	20	7092
6694	17	6695
11671	22	10116
2428	17	6497
10788	22	10101
5708	16	5460
6968	20	6969
8258	20	6626
11766	22	9892
2278	20	7394
11439	22	9858
11514	22	9759
8011	20	8014
11620	22	10088
6261	17	7019
6684	17	6403
1275	1	129
11685	22	10699
7516	17	7111
11617	22	10417
11580	22	11334
12014	22	10142
8094	17	8088
11888	22	9811
5493	16	5495
12453	22	10008
2778	17	6211
11047	22	10101
3231	17	7440
11453	22	10979
12019	22	10445
10188	22	9592
12116	22	11556
2584	9	2482
12363	22	9723
12462	22	10978
9755	22	9580
2024	6	115
12064	22	10910
11452	22	11035
2102	6	2104
8011	17	6446
10874	22	9979
10963	22	9570
5411	16	5508
2687	9	2493
11949	22	10686
8969	17	5987
2846	17	6262
6419	17	6404
3257	13	3258
9951	22	9713
10821	22	9684
6149	20	9175
11298	22	9969
8988	20	6867
9084	20	6706
5504	17	5909
11910	22	9878
6663	17	5972
12118	22	10695
12415	22	9996
8606	17	6123
9526	21	9457
12064	22	10910
9714	22	9716
2005	5	1588
11766	22	11209
12402	22	9858
10902	22	10734
8593	17	8193
10875	22	9934
11544	22	9858
10928	22	9696
623	15	4982
7446	20	6780
6891	17	6893
10983	22	9849
11083	22	9776
10541	22	10062
4129	17	6417
2030	6	2032
6880	17	8255
2903	17	6304
9958	22	9562
12288	22	9630
7547	20	7637
6663	17	6668
4923	14	4924
8476	17	6169
10684	22	9585
11076	22	9989
8258	17	6040
3201	17	5836
2829	17	4313
11884	22	10173
2895	9	2517
10056	22	9774
1661	1	126
12036	22	10738
1188	1	1142
10616	22	10429
9872	22	9875
10736	22	9971
3006	17	6172
9864	22	9721
680	1	136
7564	17	6115
10555	22	10044
11097	22	10853
6859	17	6860
6255	20	7149
11567	22	9910
7940	20	6290
2764	9	2491
11971	22	10210
9733	22	9739
11893	22	10064
11660	22	10237
11937	22	9641
3962	14	3928
8617	17	6240
7704	17	7092
6989	17	6990
10406	22	9785
8365	20	6362
6884	17	5997
4892	14	3680
1877	20	6306
11678	22	10358
6137	20	6139
8637	20	5922
10423	22	10185
7493	17	7226
12355	22	9791
10298	22	10300
12190	22	9911
10613	22	10614
9819	22	9821
9958	22	9839
12478	22	9820
6239	17	6240
7890	20	6467
9664	22	9665
4204	14	3509
11531	22	9995
2778	20	5762
7054	17	7055
2771	17	6036
6053	20	6054
2349	20	8103
1858	17	6221
9456	21	9458
9596	22	9599
11208	22	10033
11223	22	10930
12322	22	10283
7089	20	7513
8288	17	6797
10574	22	10024
12234	22	9787
11364	22	10552
4770	14	3437
11085	22	5478
11561	22	10524
10409	22	9766
7419	17	5811
3066	10	2946
9015	20	7513
8461	17	6260
11469	22	10105
8637	20	5921
11243	22	9970
6390	17	6394
7239	17	6943
5635	16	3201
10485	22	9863
6796	17	6801
7873	20	7150
5504	22	9585
9186	20	8528
11693	22	9995
10508	22	9767
765	6	28
12206	22	9821
10517	22	10524
7453	17	7227
10188	22	9840
12061	22	9970
4963	14	3475
11005	22	9858
11509	22	9575
8940	20	6706
11693	22	10615
12256	22	2999
12426	22	10306
11979	22	10572
1847	17	6288
4047	14	4034
4875	14	3457
10799	22	5589
6132	20	6717
3178	17	5950
12121	22	9986
10874	22	9833
1280	1	129
10152	22	9704
5442	20	5440
7009	20	7871
2437	17	5722
2780	14	3450
8587	17	6797
12149	22	10170
5411	16	5531
4648	14	3455
11827	22	10098
11990	22	9693
11028	22	11029
1614	1	184
8834	17	7301
3812	14	3431
6421	17	5836
2785	9	2593
4785	14	3437
11333	22	10765
11331	22	9689
2841	17	6426
6748	20	6749
11597	22	10771
10860	22	10335
2979	17	5933
10225	22	10229
2616	9	2494
5493	16	5506
12215	22	5468
10610	22	9973
10267	22	10269
11653	22	10391
7740	20	6780
10836	22	10431
11022	22	9833
9869	22	9870
12038	22	9712
11637	22	9604
12334	22	5650
11472	22	9746
12020	22	9808
11253	22	9678
4487	14	4130
10410	22	10261
11061	22	9810
7870	20	6039
11946	22	9792
11561	22	10519
5401	17	5399
1921	5	1980
4000	14	3454
5962	20	5965
6203	17	6204
8006	17	5877
8384	17	6008
9064	22	9651
9922	22	9570
6261	17	6606
11681	22	10992
7663	17	7649
8657	20	6086
4136	14	3865
771	6	28
1626	1	125
12457	22	10845
2157	6	2120
9057	17	6476
10722	22	9756
11803	22	10092
11285	22	9608
10397	22	10398
7816	20	7767
12104	22	10488
11876	22	5657
10070	22	9543
5720	20	7119
2404	14	3513
12054	22	11574
12014	22	10543
6137	20	7007
12440	22	9944
11425	22	9768
9611	22	9615
12137	22	9643
7652	17	6415
11593	22	9743
12264	22	5584
11510	22	11511
10336	22	9785
12146	22	9752
12100	22	9568
12042	22	9556
801	15	4987
9431	20	5762
11434	22	10480
8696	17	6720
11393	22	9776
8799	17	6112
6964	17	6800
12472	22	10442
3782	22	9698
12473	22	9862
12330	22	5467
2663	17	5935
12161	22	5478
9864	22	9866
12265	22	10327
10866	22	10037
10485	22	9544
12109	22	9811
6663	20	9177
12128	22	10350
5708	16	5710
12018	22	10256
2008	15	4988
10821	22	9684
11179	22	10505
11984	22	10159
5466	16	5470
10685	22	10686
1889	23	2928
8907	20	6180
12382	22	9701
12437	22	9584
11983	22	9590
11707	22	9996
11966	22	9875
6407	17	6409
2501	10	2996
10985	22	10238
10363	22	5650
7312	20	7444
279	15	4973
12475	22	10356
4381	14	3431
8121	20	9334
10551	22	9708
10272	22	9685
1375	1	1142
11622	22	10565
6971	20	6763
6046	17	6047
8472	20	7092
11760	22	9787
11753	22	9959
11051	22	9624
7522	17	6065
11800	22	10381
11834	22	10349
6663	20	9176
10931	22	10932
10441	22	5469
6137	20	6139
10416	22	9957
2402	17	7474
7000	17	5948
12288	22	9881
9914	22	9921
6995	17	5948
11307	22	10342
44	6	550
11953	22	9723
10324	22	10327
5499	22	9592
3391	13	3252
2590	14	3450
11723	22	10069
10780	22	9991
12259	22	9547
3141	17	7418
8629	20	7609
2886	19	169
11169	22	10054
2310	19	1992
9163	19	169
11872	22	9777
2691	17	5836
11841	22	10438
8221	20	8233
6149	20	6151
7835	20	8005
2762	17	6752
6663	17	6666
5725	20	7301
9914	22	9919
8206	17	7868
2915	9	2505
12427	22	11386
12283	22	10045
11332	22	10950
10066	22	9923
3655	14	3658
11261	22	9593
12445	22	9723
9423	20	6706
11617	22	10883
10837	22	10813
1148	1	1142
6032	17	5939
2782	9	2492
11842	22	9964
11125	22	10326
10031	22	9822
12314	22	10952
12498	22	10770
3894	14	3721
6819	17	6098
4815	14	3473
11910	22	9708
771	6	29
11740	22	9818
10841	22	9587
11469	22	9686
8441	20	7092
9676	22	9675
6053	20	9010
12381	22	9878
4925	14	3757
7303	17	6366
11261	22	9600
11198	22	9689
10566	22	10091
7898	17	7196
1215	1	953
8816	17	6780
11872	22	11551
10999	22	9565
10634	22	10224
11548	22	9573
7339	20	6815
5671	17	6306
9935	22	9595
11544	22	10101
2755	17	6009
3541	17	6029
11901	22	9572
268	9	2491
6796	17	6805
8270	20	6672
4845	14	3458
2970	17	6127
10638	22	10125
12105	22	10819
7940	20	6290
7772	17	7775
6459	20	7941
1666	1	125
7890	17	7301
12034	22	10956
12071	22	9710
5962	17	5971
11675	22	9974
11399	22	10247
6053	17	6054
11613	22	10896
11246	22	9647
6968	20	6392
10501	22	9959
1341	1	953
12233	22	10545
5712	16	5714
11290	22	9901
10792	22	9556
11874	22	9757
12419	22	9994
3812	14	3498
5962	20	5964
10696	22	9856
10931	22	9886
11839	22	10118
11902	22	11352
5713	17	6066
6487	20	6028
11015	22	10979
7890	20	6600
7890	20	8644
7446	20	6780
12287	22	10986
12016	22	11832
1851	17	7026
9095	20	6151
12050	22	10077
11385	22	10648
8964	22	10109
9571	22	9585
11922	22	9562
12421	22	10057
12275	22	10286
10844	22	9767
10160	22	9552
11773	22	11096
100	6	30
12249	22	10024
10873	22	9986
11576	22	10827
5727	17	7791
12376	22	12066
6053	20	8079
2811	21	9443
11920	22	9720
10744	22	10166
2059	6	553
12089	22	9916
5573	20	7556
2094	6	2103
3576	14	3455
10364	22	9547
10232	22	9919
11813	22	10589
12396	22	10185
11408	22	10086
11013	22	9999
11461	22	10024
12283	22	9708
1302	1	129
25	0	26
3209	14	4171
2069	6	2018
9151	22	10100
8413	17	6782
10958	22	9783
8022	20	5774
5671	17	5841
3093	17	6011
5678	16	5687
11533	22	9974
10108	22	9712
3799	14	3800
1861	11	3098
12258	22	10587
10993	22	9740
2822	20	6706
8637	20	5922
2998	22	9797
5645	16	2454
5611	16	5617
3503	14	3437
8021	17	6596
3560	14	3437
12408	22	9980
11521	22	9625
8124	20	6363
12058	22	11366
5553	16	2448
11414	22	9752
11894	22	11895
6032	20	6040
12301	22	9976
10206	22	9727
10685	22	10687
11191	22	9829
12252	22	11058
12432	22	9749
9638	22	9641
12125	22	10646
11987	22	10450
7520	20	9273
6053	20	8528
10806	22	10807
5638	17	7799
10402	22	9790
5712	16	2697
5756	20	6815
1877	17	5665
11838	22	10661
7740	20	6780
12177	22	12178
11099	22	9624
11109	22	9658
6885	17	6110
11359	22	10723
6796	17	6240
8943	17	5836
11406	22	9718
3298	13	3249
11793	22	10486
6390	20	9170
10773	22	9579
9652	22	9563
11728	22	9834
9072	17	6941
7093	20	8528
12412	22	5471
10612	22	5648
11148	22	10348
11388	22	9655
8270	20	6671
2511	14	3711
12306	22	11714
5667	20	6763
7953	17	7055
12286	22	9875
1528	1	125
11204	22	10452
10610	22	9976
8032	20	9175
3277	13	3249
6149	17	6152
6971	20	5984
8782	17	6634
10006	22	10008
3996	14	3454
8126	20	6626
10616	22	10288
4948	14	4237
680	1	137
6663	20	6675
6303	17	6304
8126	20	5967
3178	17	5947
12103	22	10567
7266	17	7140
12214	22	9666
7847	23	2966
11898	22	10997
12439	22	10340
6053	17	9010
3064	17	5950
2778	20	6192
2927	10	2929
8657	20	6086
6663	17	6667
6885	17	6268
9268	20	6706
6186	17	6189
10638	22	9594
2534	9	2535
9122	17	5947
115	9	2489
12331	22	10723
6053	20	6054
4999	15	5000
4618	14	3455
8658	17	6639
10542	22	10278
11354	22	9689
2970	17	5972
11552	22	9790
3414	14	3416
10338	22	10339
10574	22	10005
1871	12	170
9113	20	7513
2074	6	173
2782	9	2486
11473	22	9708
8110	20	8111
1910	14	3971
8522	20	6786
6053	20	8099
7821	17	7143
1155	1	953
11068	22	9776
11834	22	10254
11026	22	9858
10406	22	10407
9855	22	9617
11172	22	9698
11677	22	10173
9269	20	6706
8126	20	7096
12395	22	10516
7089	20	7860
10099	22	9633
8423	17	6707
17	6	2044
6796	17	6240
6929	20	6706
11314	22	11315
12221	22	10177
12033	22	10539
3032	17	7129
8518	20	5722
10525	22	10527
4409	14	3592
12170	22	9800
10955	22	10956
3202	22	10228
11330	22	10138
8701	20	6328
4390	14	3481
5774	16	5778
7015	17	5972
12478	22	9552
10712	22	10713
11402	22	6517
7312	17	7607
11359	22	10590
5854	17	5856
2969	10	2970
3155	11	3085
11160	22	10335
10175	22	9589
12162	22	10250
10773	22	9544
11020	22	10470
7634	17	6067
6053	20	8097
12085	22	9830
9076	20	7862
2670	9	2513
11907	22	10633
10617	22	9600
8011	20	8012
5720	20	7791
11619	22	10669
1213	1	1210
1917	5	1961
11008	22	9667
675	6	2052
11630	22	9554
6796	17	6801
5502	22	5649
9209	20	9040
3627	14	3456
8011	20	6446
11114	22	2999
11656	22	10463
4737	14	3456
5629	17	6180
4816	14	3456
8249	17	6707
10766	22	9858
11283	22	10730
12060	22	9608
9237	20	6012
3088	14	3450
6053	20	8079
11203	22	10426
11470	22	9818
1645	1	125
11835	22	10940
11952	22	10804
7889	20	7340
11500	22	9725
10621	22	10349
12145	22	10327
5499	22	9790
11682	22	9815
10820	22	9555
5623	17	6201
10867	22	10497
12349	22	9758
7979	17	6197
6246	17	5949
5627	17	8193
2410	17	7556
7777	20	7092
10502	22	9818
12182	22	10976
7547	20	6668
10836	22	5468
3465	14	3466
11594	22	9950
12328	22	10572
11258	22	6517
3144	17	5948
11258	22	9552
1877	20	5841
10372	22	9556
5940	17	5941
11275	22	11276
4749	14	3793
10820	22	9556
135	18	2004
4844	14	3458
12266	22	9573
12273	22	11273
12095	22	10523
2229	14	3667
1975	6	2036
6407	17	6408
2597	20	6780
3395	21	9435
4317	14	3542
8032	17	6744
44	1	551
12381	22	9878
2753	14	3450
11936	22	9939
11365	22	11180
12394	22	9779
6663	20	6664
2074	6	170
8876	17	6685
11695	22	10308
12269	22	10650
12495	22	10250
8394	22	9568
4359	14	3726
8011	20	6446
2584	20	6780
12008	22	9681
7906	17	7912
10363	22	9698
12234	22	9785
11194	22	10045
11934	22	9875
10716	22	9615
8210	20	7092
2141	6	2055
11255	22	10774
7571	20	8378
11281	22	9996
10460	22	10091
8270	20	6667
9427	20	6780
514	15	4982
12386	22	9988
11890	22	9874
4910	14	3457
6525	22	10857
5840	20	7513
7800	20	5848
11093	22	10986
10206	22	9567
8637	17	8638
6929	20	6706
11195	22	11196
11760	22	9752
6796	20	6804
11690	22	5653
11307	22	10229
6663	20	6667
5671	17	5665
11917	22	9752
11362	22	10109
7421	22	9887
10875	22	10876
11561	22	9808
4929	14	3495
11654	22	5654
11850	22	9675
11099	22	10057
5843	17	6115
12413	22	10526
12402	22	9774
11520	22	9767
5926	20	5927
12059	22	10519
7431	17	7432
6663	20	6679
12150	22	9675
12486	22	11135
12330	22	11551
6250	17	5931
12271	22	10270
8904	20	5984
11615	22	10077
12259	22	11264
8522	20	9368
7421	22	9863
11181	22	9926
7378	20	7379
8998	20	8852
4235	14	3681
7025	17	7026
11759	22	10770
12497	22	10627
2309	20	7808
12343	22	9636
2349	20	7802
11676	22	9548
12068	22	9669
7985	20	5762
8626	17	6150
3159	17	5947
9983	22	9986
12290	22	11832
9836	22	9633
7458	17	6945
11050	22	5649
5678	16	5694
1308	1	1210
11093	22	9538
9819	22	9576
11725	22	10261
6053	20	8096
9951	22	9894
10517	22	10514
6995	17	6601
4516	14	3910
11160	22	9723
2665	15	4969
8443	20	7278
10287	22	10288
6402	17	6375
3617	14	3619
10444	22	9587
11801	22	10223
4563	14	3423
11978	22	10720
11921	22	9563
3508	14	3509
12207	22	9738
11205	22	10258
8275	17	7021
10586	22	10587
11608	22	10268
12213	22	9996
8579	20	8580
12160	22	9851
3121	11	3081
3852	14	3648
10532	22	9556
12245	22	11091
8943	17	6426
7372	20	7092
2298	17	6153
6968	17	6391
11051	22	10229
9090	20	7092
12440	22	10277
12472	22	10648
10451	22	9618
11166	22	10639
11219	22	10733
2978	20	6706
2673	9	2486
4714	14	3710
10764	22	9684
277	1	125
11866	22	9592
5840	20	5841
4109	14	3450
6451	17	6047
8835	17	7461
1175	1	953
11813	22	10589
3809	14	3811
11622	22	9741
7089	20	6306
10994	22	10593
12341	22	9605
11005	22	9581
8030	20	6352
12150	22	10785
11778	22	10118
8006	17	6752
7509	17	7510
11068	22	10509
12397	22	10229
12055	22	10285
5928	17	5929
12096	22	10944
12486	22	9658
8573	20	7092
10036	22	10035
3093	17	6011
4054	14	4055
11544	22	9990
12146	22	11096
10875	22	9698
3792	14	3438
12448	22	10159
1877	20	7513
4909	14	3455
9015	17	6764
12423	22	9919
8323	20	7256
8312	17	6985
7891	17	5836
8494	20	6780
11067	22	10229
11539	22	10534
11186	22	10028
4884	14	3495
11368	22	10789
11524	22	9756
11892	22	9769
11545	22	9938
11044	22	9578
1332	1	129
2750	9	2493
11069	22	10040
10844	22	9581
8577	17	6067
12436	22	10590
11277	22	9903
8661	17	7817
7547	20	6664
7630	20	7092
11705	22	10862
12379	22	10588
5756	20	6815
11358	22	9822
1891	17	7088
9016	17	5939
9801	22	9556
7497	20	6780
9068	20	7150
12127	22	9934
3155	14	4274
8202	20	7478
2579	9	2500
3119	14	3431
10374	22	10077
10232	22	10233
11397	22	11295
6663	17	6670
11327	22	9992
4949	14	4100
11009	22	9762
9962	22	9743
9782	22	9785
12244	22	10171
12252	22	10759
7195	17	7196
8657	20	6904
2135	6	550
8846	17	6107
5493	16	5498
11949	22	10978
12211	22	9694
10802	22	9687
6390	20	5970
55	0	59
6032	20	6038
11506	22	10057
1323	1	129
7093	20	8671
4255	14	3422
11915	22	9579
4875	14	3455
12221	22	10708
11558	22	9709
2584	20	6780
11479	22	9990
11927	22	10724
11544	22	9833
3614	14	3610
2778	17	7494
6995	17	6601
10878	22	9964
10618	22	9633
6663	17	5972
9011	17	6639
11594	22	9669
7890	20	8644
10877	22	2157
12154	22	10833
10835	22	9562
11362	22	9709
2590	14	3450
12417	22	9621
2428	20	6469
2003	6	332
12256	22	5590
10503	22	10505
5786	17	7074
11929	22	10041
8126	20	6825
7031	17	7039
11232	22	9783
2465	14	3415
9956	22	9555
8998	20	8852
12042	22	9564
3979	14	3981
2698	9	2486
3047	23	3039
8870	17	5838
11879	22	10355
12265	22	10326
11307	22	10233
12149	22	11421
11921	22	9957
2581	9	2505
8147	20	7092
10961	22	10587
10194	22	10195
2751	9	2476
11972	22	10341
10276	22	10279
5441	20	6280
6295	17	6593
8522	20	9368
10869	22	10359
9814	22	5651
7083	17	5947
10448	22	9723
12294	22	10767
11440	22	10942
8365	20	6362
12045	22	10760
6784	20	6786
11181	22	9732
7273	17	6217
8441	20	7092
8837	20	6671
10386	22	9685
2402	20	7132
8239	20	6326
11929	22	9932
8222	20	6232
12187	22	9961
12335	22	10211
11173	22	10044
8522	20	8523
8692	17	6582
4886	14	3711
6053	17	6054
2099	9	2496
6900	22	9826
7800	20	8127
11707	22	9756
9803	22	9553
9365	20	6012
9733	22	9739
6716	20	6717
11893	22	10979
8032	20	6815
10769	22	10721
8581	17	6292
7443	20	7607
7906	17	7911
6390	20	5970
10744	22	9678
7015	17	5972
12201	22	9575
11568	22	9820
4639	14	3707
7679	17	6655
11719	22	10614
1908	11	3085
11769	22	9708
3567	14	3557
11118	22	10565
8081	20	8086
11634	22	9829
11083	22	2157
4922	14	3431
10232	22	5651
8428	17	6023
4000	14	3455
11904	22	5467
11870	22	10420
5713	17	5712
11988	22	9630
11212	22	10426
9795	22	9796
12205	22	11122
12152	22	10539
2404	14	3619
11798	22	9543
3178	17	5948
7928	20	8720
10902	22	10435
2121	6	402
12371	22	10957
3620	14	3608
11558	22	10162
1861	17	5957
5919	17	5923
10928	22	10040
8081	20	8328
9377	20	5762
12274	22	9630
11912	22	9790
1885	17	5992
10668	22	9767
8239	20	6039
11230	22	10686
8974	20	7473
11689	22	10004
10859	22	10427
11735	22	9675
10871	22	9992
10945	22	10022
11898	22	11003
4409	14	3454
335	1	336
10792	22	9806
10511	22	9592
11137	22	9556
12354	22	10078
5496	22	9707
12020	22	11643
2507	20	5762
7447	20	6780
